0,0,150.000009333624,0,0,0,5
0,0,150.000064884591,0,0,0,5
0,0,150.000170435489,0,0,0,5
0,0,150.000325986212,0,0,0,5
0,0,150.000531536606,0,0,0,5
0,0,150.000787086463,0,0,0,5
0,0,150.001092635529,0,0,0,5
0,0,150.001448183499,0,0,0,5
0,0,150.001853730016,0,0,0,5
0,0,150.002309274675,0,0,0,5
0,0,150.002814817021,0,0,0,5
0,0,150.003370356548,0,0,0,5
0,0,150.0039758927,0,0,0,5
0,0,150.004631424872,0,0,0,5
0,0,150.005336952409,0,0,0,5
0,0,150.006092474604,0,0,0,5
0,0,150.006897990703,0,0,0,5
0,0,150.0077534999,0,0,0,5
0,0,150.008659001339,0,0,0,5
0,0,150.009614494115,0,0,0,5
0,0,150.010619977272,0,0,0,5
0,0,150.011675449805,0,0,0,5
0,0,150.012780910658,0,0,0,5
0,0,150.013936358727,0,0,0,5
0,0,150.015141792855,0,0,0,5
0,0,150.016397211836,0,0,0,5
0,0,150.017702614417,0,0,0,5
0,0,150.019057999291,0,0,0,5
0,0,150.020463365102,0,0,0,5
0,0,150.021918710446,0,0,0,5
0,0,150.023424033867,0,0,0,5
0,0,150.02497933386,0,0,0,5
0,0,150.02658460887,0,0,0,5
0,0,150.028239857291,0,0,0,5
0,0,150.029945077467,0,0,0,5
0,0,150.031700267695,0,0,0,5
0,0,150.033505426218,0,0,0,5
0,0,150.035360551231,0,0,0,5
0,0,150.03726564088,0,0,0,5
0,0,150.039220693259,0,0,0,5
0,0,150.041225706413,0,0,0,5
0,0,150.043280678337,0,0,0,5
0,0,150.045385606976,0,0,0,5
0,0,150.047540490226,0,0,0,5
0,0,150.049745325931,0,0,0,5
0,0,150.052000111886,0,0,0,5
0,0,150.054304845837,0,0,0,5
0,0,150.056659525479,0,0,0,5
0,0,150.059064148458,0,0,0,5
0,0,150.061518712368,0,0,0,5
0,0,150.064023214755,0,0,0,5
0,0,150.066577653115,0,0,0,5
0,0,150.069182024893,0,0,0,5
0,0,150.071836327485,0,0,0,5
0,0,150.074540558236,0,0,0,5
0,0,150.077294714443,0,0,0,5
0,0,150.080098793351,0,0,0,5
0,0,150.082952792156,0,0,0,5
0,0,150.085856708004,0,0,0,5
0,0,150.088810537991,0,0,0,5
0,0,150.091814279163,0,0,0,5
0,0,150.094867928517,0,0,0,5
0,0,150.097971482999,0,0,0,5
0,0,150.101124939505,0,0,0,5
0,0,150.104328294882,0,0,0,5
0,0,150.107581545926,0,0,0,5
0,0,150.110884689385,0,0,0,5
0,0,150.114237721955,0,0,0,5
0,0,150.117640640284,0,0,0,5
0,0,150.121093440967,0,0,0,5
0,0,150.124596120553,0,0,0,5
0,0,150.128148675538,0,0,0,5
0,0,150.131751102371,0,0,0,5
0,0,150.135403397448,0,0,0,5
0,0,150.139105557118,0,0,0,5
0,0,150.142857577678,0,0,0,5
0,0,150.146659455377,0,0,0,5
0,0,150.150511186412,0,0,0,5
0,0,150.154412766931,0,0,0,5
0,0,150.158364193034,0,0,0,5
0,0,150.162365460768,0,0,0,5
0,0,150.166416566132,0,0,0,5
0,0,150.170517505076,0,0,0,5
0,0,150.174668273498,0,0,0,5
0,0,150.178868867248,0,0,0,5
0,0,150.183119282125,0,0,0,5
0,0,150.187419513878,0,0,0,5
0,0,150.191769558208,0,0,0,5
0,0,150.196169410764,0,0,0,5
0,0,150.200619067146,0,0,0,5
0,0,150.205118522906,0,0,0,5
0,0,150.209667773542,0,0,0,5
0,0,150.214266814507,0,0,0,5
0,0,150.2189156412,0,0,0,5
0,0,150.223614248974,0,0,0,5
0,0,150.22836263313,0,0,0,5
0,0,150.233160788918,0,0,0,5
0,0,150.238008711542,0,0,0,5
0,0,150.242906396153,0,0,0,5
0,0,150.247853837853,0,0,0,5
0,0,150.252851031695,0,0,0,5
0,0,150.257897972683,0,0,0,5
0,0,150.262994655768,0,0,0,5
0,0,150.268141075854,0,0,0,5
0,0,150.273337227795,0,0,0,5
0,0,150.278583106394,0,0,0,5
0,0,150.283878706407,0,0,0,5
0,0,150.289224022536,0,0,0,5
0,0,150.294619049438,0,0,0,5
0,0,150.300063781716,0,0,0,5
0,0,150.305558213926,0,0,0,5
0,0,150.311102340574,0,0,0,5
0,0,150.316696156116,0,0,0,5
0,0,150.322339654957,0,0,0,5
0,0,150.328032831454,0,0,0,5
0,0,150.333775679914,0,0,0,5
0,0,150.339568194595,0,0,0,5
0,0,150.345410369703,0,0,0,5
0,0,150.351302199397,0,0,0,5
0,0,150.357243677784,0,0,0,5
0,0,150.363234798924,0,0,0,5
0,0,150.369275556825,0,0,0,5
0,0,150.375365945445,0,0,0,5
0,0,150.381505958696,0,0,0,5
0,0,150.387695590437,0,0,0,5
0,0,150.393934834478,0,0,0,5
0,0,150.40022368458,0,0,0,5
0,0,150.406562134454,0,0,0,5
0,0,150.412950177762,0,0,0,5
0,0,150.419387808116,0,0,0,5
0,0,150.425875019078,0,0,0,5
0,0,150.43241180416,0,0,0,5
0,0,150.438998156827,0,0,0,5
0,0,150.445634070491,0,0,0,5
0,0,150.452319538518,0,0,0,5
0,0,150.45905455422,0,0,0,5
0,0,150.465839110864,0,0,0,5
0,0,150.472673201664,0,0,0,5
0,0,150.479556819788,0,0,0,5
0,0,150.48648995835,0,0,0,5
0,0,150.493472610418,0,0,0,5
0,0,150.50050476901,0,0,0,5
0,0,150.507586427092,0,0,0,5
0,0,150.514717577584,0,0,0,5
0,0,150.521898213354,0,0,0,5
0,0,150.529128327222,0,0,0,5
0,0,150.536407911958,0,0,0,5
0,0,150.543736960282,0,0,0,5
0,0,150.551115464864,0,0,0,5
0,0,150.558543418327,0,0,0,5
0,0,150.566020813242,0,0,0,5
0,0,150.573547642132,0,0,0,5
0,0,150.581123897471,0,0,0,5
0,0,150.588749571682,0,0,0,5
0,0,150.596424657139,0,0,0,5
0,0,150.604149146167,0,0,0,5
0,0,150.611923031042,0,0,0,5
0,0,150.619746303989,0,0,0,5
0,0,150.627618957187,0,0,0,5
0,0,150.635540982761,0,0,0,5
0,0,150.64351237279,0,0,0,5
0,0,150.651533119303,0,0,0,5
0,0,150.659603214278,0,0,0,5
0,0,150.667722649646,0,0,0,5
0,0,150.675891417287,0,0,0,5
0,0,150.684109509033,0,0,0,5
0,0,150.692376916665,0,0,0,5
0,0,150.700693631916,0,0,0,5
0,0,150.70905964647,0,0,0,5
0,0,150.71747495196,0,0,0,5
0,0,150.72593953997,0,0,0,5
0,0,150.734453402037,0,0,0,5
0,0,150.743016529647,0,0,0,5
0,0,150.751628914235,0,0,0,5
0,0,150.760290547191,0,0,0,5
0,0,150.769001419852,0,0,0,5
0,0,150.777761523508,0,0,0,5
0,0,150.786570849398,0,0,0,5
0,0,150.795429388713,0,0,0,5
0,0,150.804337132595,0,0,0,5
0,0,150.813294072135,0,0,0,5
0,0,150.822300198377,0,0,0,5
0,0,150.831355502315,0,0,0,5
0,0,150.840459974893,0,0,0,5
0,0,150.849613607007,0,0,0,5
0,0,150.858816389504,0,0,0,5
0,0,150.86806831318,0,0,0,5
0,0,150.877369368783,0,0,0,5
0,0,150.886719547014,0,0,0,5
0,0,150.89611883852,0,0,0,5
0,0,150.905567233904,0,0,0,5
0,0,150.915064723716,0,0,0,5
0,0,150.924611298459,0,0,0,5
0,0,150.934206948587,0,0,0,5
0,0,150.943851664504,0,0,0,5
0,0,150.953545436565,0,0,0,5
0,0,150.963288255077,0,0,0,5
0,0,150.973080110297,0,0,0,5
0,0,150.982920992432,0,0,0,5
0,0,150.992810891642,0,0,0,5
0,0,151.002749798037,0,0,0,5
0,0,151.012737701678,0,0,0,5
0,0,151.022774592578,0,0,0,5
0,0,151.032860460698,0,0,0,5
0,0,151.042995295955,0,0,0,5
0,0,151.053179088212,0,0,0,5
0,0,151.063411827285,0,0,0,5
0,0,151.073693502943,0,0,0,5
0,0,151.084024104903,0,0,0,5
0,0,151.094403622835,0,0,0,5
0,0,151.10483204636,0,0,0,5
0,0,151.115309365048,0,0,0,5
0,0,151.125835568423,0,0,0,5
0,0,151.136410645958,0,0,0,5
0,0,151.147034587078,0,0,0,5
0,0,151.15770738116,0,0,0,5
0,0,151.16842901753,0,0,0,5
0,0,151.179199485468,0,0,0,5
0,0,151.190018774201,0,0,0,5
0,0,151.200886872912,0,0,0,5
0,0,151.211803770732,0,0,0,5
0,0,151.222769456744,0,0,0,5
0,0,151.233783919983,0,0,0,5
0,0,151.244847149433,0,0,0,5
0,0,151.255959134032,0,0,0,5
0,0,151.267119862669,0,0,0,5
0,0,151.278329324181,0,0,0,5
0,0,151.28958750736,0,0,0,5
0,0,151.300894400947,0,0,0,5
0,0,151.312249993636,0,0,0,5
0,0,151.32365427407,0,0,0,5
0,0,151.335107230847,0,0,0,5
0,0,151.346608852512,0,0,0,5
0,0,151.358159127564,0,0,0,5
0,0,151.369758044453,0,0,0,5
0,0,151.38140559158,0,0,0,5
0,0,151.393101757297,0,0,0,5
0,0,151.404846529909,0,0,0,5
0,0,151.41663989767,0,0,0,5
0,0,151.428481848787,0,0,0,5
0,0,151.440372371418,0,0,0,5
0,0,151.452311453673,0,0,0,5
0,0,151.464299083612,0,0,0,5
0,0,151.476335249248,0,0,0,5
0,0,151.488419938545,0,0,0,5
0,0,151.500553139417,0,0,0,5
0,0,151.512734839733,0,0,0,5
0,0,151.52496502731,0,0,0,5
0,0,151.537243689917,0,0,0,5
0,0,151.549570815277,0,0,0,5
0,0,151.561946391062,0,0,0,5
0,0,151.574370404897,0,0,0,5
0,0,151.586842844357,0,0,0,5
0,0,151.59936369697,0,0,0,5
0,0,151.611932950216,0,0,0,5
0,0,151.624550591524,0,0,0,5
0,0,151.637216608278,0,0,0,5
0,0,151.649930987812,0,0,0,5
0,0,151.66269371741,0,0,0,5
0,0,151.675504784311,0,0,0,5
0,0,151.688364175702,0,0,0,5
0,0,151.701271878726,0,0,0,5
0,0,151.714227880474,0,0,0,5
0,0,151.727232167989,0,0,0,5
0,0,151.740284728269,0,0,0,5
0,0,151.75338554826,0,0,0,5
0,0,151.766534614861,0,0,0,5
0,0,151.779731914923,0,0,0,5
0,0,151.79297743525,0,0,0,5
0,0,151.806271162595,0,0,0,5
0,0,151.819613083665,0,0,0,5
0,0,151.833003185118,0,0,0,5
0,0,151.846441453564,0,0,0,5
0,0,151.859927875564,0,0,0,5
0,0,151.873462437633,0,0,0,5
0,0,151.887045126235,0,0,0,5
0,0,151.900675927787,0,0,0,5
0,0,151.91435482866,0,0,0,5
0,0,151.928081815174,0,0,0,5
0,0,151.941856873603,0,0,0,5
0,0,151.95567999017,0,0,0,5
0,0,151.969551151053,0,0,0,5
0,0,151.983470342381,0,0,0,5
0,0,151.997437550235,0,0,0,5
0,0,152.011452760648,0,0,0,5
0,0,152.025515959603,0,0,0,5
0,0,152.039627133039,0,0,0,5
0,0,152.053786266843,0,0,0,5
0,0,152.067993346857,0,0,0,5
0,0,152.082248358874,0,0,0,5
0,0,152.096551288639,0,0,0,5
0,0,152.110902121848,0,0,0,5
0,0,152.125300844151,0,0,0,5
0,0,152.139747441149,0,0,0,5
0,0,152.154241898396,0,0,0,5
0,0,152.168784201397,0,0,0,5
0,0,152.18337433561,0,0,0,5
0,0,152.198012286444,0,0,0,5
0,0,152.212698039262,0,0,0,5
0,0,152.227431579378,0,0,0,5
0,0,152.242212892059,0,0,0,5
0,0,152.257041962523,0,0,0,5
0,0,152.27191877594,0,0,0,5
0,0,152.286843317436,0,0,0,5
0,0,152.301815572083,0,0,0,5
0,0,152.316835524911,0,0,0,5
0,0,152.3319031609,0,0,0,5
0,0,152.347018464982,0,0,0,5
0,0,152.362181422041,0,0,0,5
0,0,152.377392016914,0,0,0,5
0,0,152.392650234392,0,0,0,5
0,0,152.407956059216,0,0,0,5
0,0,152.423309476079,0,0,0,5
0,0,152.438710469629,0,0,0,5
0,0,152.454159024465,0,0,0,5
0,0,152.469655125138,0,0,0,5
0,0,152.485198756151,0,0,0,5
0,0,152.500789901962,0,0,0,5
0,0,152.516428546979,0,0,0,5
0,0,152.532114675563,0,0,0,5
0,0,152.547848272029,0,0,0,5
0,0,152.563629320643,0,0,0,5
0,0,152.579457805623,0,0,0,5
0,0,152.595333711142,0,0,0,5
0,0,152.611257021323,0,0,0,5
0,0,152.627227720243,0,0,0,5
0,0,152.643245791931,0,0,0,5
0,0,152.65931122037,0,0,0,5
0,0,152.675423989493,0,0,0,5
0,0,152.691584083188,0,0,0,5
0,0,152.707791485296,0,0,0,5
0,0,152.724046179608,0,0,0,5
0,0,152.74034814987,0,0,0,5
0,0,152.75669737978,0,0,0,5
0,0,152.773093852988,0,0,0,5
0,0,152.789537553099,0,0,0,5
0,0,152.806028463668,0,0,0,5
0,0,152.822566568205,0,0,0,5
0,0,152.839151850171,0,0,0,5
0,0,152.855784292982,0,0,0,5
0,0,152.872463880004,0,0,0,5
0,0,152.889190594558,0,0,0,5
0,0,152.905964419918,0,0,0,5
0,0,152.92278533931,0,0,0,5
0,0,152.939653335912,0,0,0,5
0,0,152.956568392857,0,0,0,5
0,0,152.97353049323,0,0,0,5
0,0,152.990539620069,0,0,0,5
0,0,153.007595756363,0,0,0,5
0,0,153.024698885059,0,0,0,5
0,0,153.041848989051,0,0,0,5
0,0,153.05904605119,0,0,0,5
0,0,153.07629005428,0,0,0,5
0,0,153.093580981076,0,0,0,5
0,0,153.110918814286,0,0,0,5
0,0,153.128303536574,0,0,0,5
0,0,153.145735130555,0,0,0,5
0,0,153.163213578796,0,0,0,5
0,0,153.18073886382,0,0,0,5
0,0,153.198310968101,0,0,0,5
0,0,153.215929874068,0,0,0,5
0,0,153.2335955641,0,0,0,5
0,0,153.251308020533,0,0,0,5
0,0,153.269067225654,0,0,0,5
0,0,153.286873161705,0,0,0,5
0,0,153.304725810878,0,0,0,5
0,0,153.322625155321,0,0,0,5
0,0,153.340571177135,0,0,0,5
0,0,153.358563858374,0,0,0,5
0,0,153.376603181046,0,0,0,5
0,0,153.39468912711,0,0,0,5
0,0,153.412821678482,0,0,0,5
0,0,153.431000817027,0,0,0,5
0,0,153.449226524569,0,0,0,5
0,0,153.467498782879,0,0,0,5
0,0,153.485817573687,0,0,0,5
0,0,153.504182878674,0,0,0,5
0,0,153.522594679474,0,0,0,5
0,0,153.541052957675,0,0,0,5
0,0,153.55955769482,0,0,0,5
0,0,153.578108872402,0,0,0,5
0,0,153.596706471873,0,0,0,5
0,0,153.615350474632,0,0,0,5
0,0,153.634040862038,0,0,0,5
0,0,153.652777615399,0,0,0,5
0,0,153.671560715978,0,0,0,5
0,0,153.690390144993,0,0,0,5
0,0,153.709265883613,0,0,0,5
0,0,153.728187912964,0,0,0,5
0,0,153.747156214124,0,0,0,5
0,0,153.766170768123,0,0,0,5
0,0,153.785231555947,0,0,0,5
0,0,153.804338558536,0,0,0,5
0,0,153.823491756783,0,0,0,5
0,0,153.842691131534,0,0,0,5
0,0,153.86193666359,0,0,0,5
0,0,153.881228333706,0,0,0,5
0,0,153.900566122589,0,0,0,5
0,0,153.919950010903,0,0,0,5
0,0,153.939379979262,0,0,0,5
0,0,153.958856008238,0,0,0,5
0,0,153.978378078354,0,0,0,5
0,0,153.997946170088,0,0,0,5
0,0,154.017560263872,0,0,0,5
0,0,154.037220340092,0,0,0,5
0,0,154.056926379088,0,0,0,5
0,0,154.076678361153,0,0,0,5
0,0,154.096476266537,0,0,0,5
0,0,154.11632007544,0,0,0,5
0,0,154.136209768019,0,0,0,5
0,0,154.156145324385,0,0,0,5
0,0,154.176126724602,0,0,0,5
0,0,154.196153948688,0,0,0,5
0,0,154.216226976616,0,0,0,5
0,0,154.236345788314,0,0,0,5
0,0,154.256510363662,0,0,0,5
0,0,154.276720682495,0,0,0,5
0,0,154.296976724605,0,0,0,5
0,0,154.317278469733,0,0,0,5
0,0,154.33762589758,0,0,0,5
0,0,154.358018987797,0,0,0,5
0,0,154.378457719991,0,0,0,5
0,0,154.398942073723,0,0,0,5
0,0,154.41947202851,0,0,0,5
0,0,154.44004756382,0,0,0,5
0,0,154.46066865908,0,0,0,5
0,0,154.481335293667,0,0,0,5
0,0,154.502047446914,0,0,0,5
0,0,154.522805098111,0,0,0,5
0,0,154.543608226499,0,0,0,5
0,0,154.564456811274,0,0,0,5
0,0,154.58535083159,0,0,0,5
0,0,154.60629026655,0,0,0,5
0,0,154.627275095217,0,0,0,5
0,0,154.648305296604,0,0,0,5
0,0,154.669380849683,0,0,0,5
0,0,154.690501733376,0,0,0,5
0,0,154.711667926565,0,0,0,5
0,0,154.732879408081,0,0,0,5
0,0,154.754136156715,0,0,0,5
0,0,154.775438151208,0,0,0,5
0,0,154.79678537026,0,0,0,5
0,0,154.818177792523,0,0,0,5
0,0,154.839615396603,0,0,0,5
0,0,154.861098161065,0,0,0,5
0,0,154.882626064425,0,0,0,5
0,0,154.904199085155,0,0,0,5
0,0,154.925817201682,0,0,0,5
0,0,154.947480392388,0,0,0,5
0,0,154.969188635611,0,0,0,5
0,0,154.99094190964,0,0,0,5
0,0,155.012740192724,0,0,0,5
0,0,155.034583463064,0,0,0,5
0,0,155.056471698817,0,0,0,5
0,0,155.078404878095,0,0,0,5
0,0,155.100382978963,0,0,0,5
0,0,155.122405979446,0,0,0,5
0,0,155.144473857518,0,0,0,5
0,0,155.166586591113,0,0,0,5
0,0,155.188744158117,0,0,0,5
0,0,155.210946536374,0,0,0,5
0,0,155.23319370368,0,0,0,5
0,0,155.255485637789,0,0,0,5
0,0,155.277822316408,0,0,0,5
0,0,155.300203717202,0,0,0,5
0,0,155.322629817788,0,0,0,5
0,0,155.34510059574,0,0,0,5
0,0,155.367616028588,0,0,0,5
0,0,155.390176093817,0,0,0,5
0,0,155.412780768865,0,0,0,5
0,0,155.435430031129,0,0,0,5
0,0,155.45812385796,0,0,0,5
0,0,155.480862226662,0,0,0,5
0,0,155.503645114499,0,0,0,5
0,0,155.526472498687,0,0,0,5
0,0,155.549344356399,0,0,0,5
0,0,155.572260664763,0,0,0,5
0,0,155.595221400862,0,0,0,5
0,0,155.618226541737,0,0,0,5
0,0,155.641276064381,0,0,0,5
0,0,155.664369945745,0,0,0,5
0,0,155.687508162736,0,0,0,5
0,0,155.710690692214,0,0,0,5
0,0,155.733917510999,0,0,0,5
0,0,155.757188595862,0,0,0,5
0,0,155.780503923533,0,0,0,5
0,0,155.803863470696,0,0,0,5
0,0,155.827267213992,0,0,0,5
0,0,155.850715130018,0,0,0,5
0,0,155.874207195324,0,0,0,5
0,0,155.89774338642,0,0,0,5
0,0,155.921323679768,0,0,0,5
0,0,155.944948051789,0,0,0,5
0,0,155.968616478859,0,0,0,5
0,0,155.992328937308,0,0,0,5
0,0,156.016085403425,0,0,0,5
0,0,156.039885853452,0,0,0,5
0,0,156.063730263591,0,0,0,5
0,0,156.087618609995,0,0,0,5
0,0,156.111550868777,0,0,0,5
0,0,156.135527016004,0,0,0,5
0,0,156.159547027701,0,0,0,5
0,0,156.183610879847,0,0,0,5
0,0,156.207718548378,0,0,0,5
0,0,156.231870009188,0,0,0,5
0,0,156.256065238123,0,0,0,5
0,0,156.28030421099,0,0,0,5
0,0,156.304586903549,0,0,0,5
0,0,156.328913291517,0,0,0,5
0,0,156.353283350569,0,0,0,5
0,0,156.377697056333,0,0,0,5
0,0,156.402154384397,0,0,0,5
0,0,156.426655310303,0,0,0,5
0,0,156.451199809549,0,0,0,5
0,0,156.475787857593,0,0,0,5
0,0,156.500419429845,0,0,0,5
0,0,156.525094501674,0,0,0,5
0,0,156.549813048404,0,0,0,5
0,0,156.574575045318,0,0,0,5
0,0,156.599380467654,0,0,0,5
0,0,156.624229290605,0,0,0,5
0,0,156.649121489323,0,0,0,5
0,0,156.674057038917,0,0,0,5
0,0,156.699035914449,0,0,0,5
0,0,156.724058090942,0,0,0,5
0,0,156.749123543374,0,0,0,5
0,0,156.774232246678,0,0,0,5
0,0,156.799384175746,0,0,0,5
0,0,156.824579305427,0,0,0,5
0,0,156.849817610525,0,0,0,5
0,0,156.875099065801,0,0,0,5
0,0,156.900423645975,0,0,0,5
0,0,156.925791325722,0,0,0,5
0,0,156.951202079673,0,0,0,5
0,0,156.976655882419,0,0,0,5
0,0,157.002152708506,0,0,0,5
0,0,157.027692532436,0,0,0,5
0,0,157.05327532867,0,0,0,5
0,0,157.078901071626,0,0,0,5
0,0,157.104569735676,0,0,0,5
0,0,157.130281295154,0,0,0,5
0,0,157.156035724346,0,0,0,5
0,0,157.181832997499,0,0,0,5
0,0,157.207673088816,0,0,0,5
0,0,157.233555972456,0,0,0,5
0,0,157.259481622536,0,0,0,5
0,0,157.285450013131,0,0,0,5
0,0,157.311461118273,0,0,0,5
0,0,157.33751491195,0,0,0,5
0,0,157.363611368108,0,0,0,5
0,0,157.389750460652,0,0,0,5
0,0,157.415932163441,0,0,0,5
0,0,157.442156450295,0,0,0,5
0,0,157.468423294989,0,0,0,5
0,0,157.494732671256,0,0,0,5
0,0,157.521084552787,0,0,0,5
0,0,157.54747891323,0,0,0,5
0,0,157.57391572619,0,0,0,5
0,0,157.600394965231,0,0,0,5
0,0,157.626916603873,0,0,0,5
0,0,157.653480615596,0,0,0,5
0,0,157.680086973834,0,0,0,5
0,0,157.706735651982,0,0,0,5
0,0,157.73342662339,0,0,0,5
0,0,157.760159861368,0,0,0,5
0,0,157.786935339183,0,0,0,5
0,0,157.81375303006,0,0,0,5
0,0,157.840612907179,0,0,0,5
0,0,157.867514943682,0,0,0,5
0,0,157.894459112667,0,0,0,5
0,0,157.921445387189,0,0,0,5
0,0,157.948473740262,0,0,0,5
0,0,157.975544144858,0,0,0,5
0,0,158.002656573907,0,0,0,5
0,0,158.029811000295,0,0,0,5
0,0,158.057007396869,0,0,0,5
0,0,158.084245736431,0,0,0,5
0,0,158.111525991745,0,0,0,5
0,0,158.138848135529,0,0,0,5
0,0,158.166212140462,0,0,0,5
0,0,158.193617979179,0,0,0,5
0,0,158.221065624274,0,0,0,5
0,0,158.2485550483,0,0,0,5
0,0,158.276086223768,0,0,0,5
0,0,158.303659123146,0,0,0,5
0,0,158.331273718862,0,0,0,5
0,0,158.3589299833,0,0,0,5
0,0,158.386627888805,0,0,0,5
0,0,158.414367407678,0,0,0,5
0,0,158.442148512181,0,0,0,5
0,0,158.469971174532,0,0,0,5
0,0,158.497835366908,0,0,0,5
0,0,158.525741061445,0,0,0,5
0,0,158.553688230238,0,0,0,5
0,0,158.581676845339,0,0,0,5
0,0,158.609706878759,0,0,0,5
0,0,158.63777830247,0,0,0,5
0,0,158.665891088398,0,0,0,5
0,0,158.694045208432,0,0,0,5
0,0,158.722240634418,0,0,0,5
0,0,158.750477338159,0,0,0,5
0,0,158.77875529142,0,0,0,5
0,0,158.807074465922,0,0,0,5
0,0,158.835434833345,0,0,0,5
0,0,158.863836365331,0,0,0,5
0,0,158.892279033477,0,0,0,5
0,0,158.92076280934,0,0,0,5
0,0,158.949287664438,0,0,0,5
0,0,158.977853570244,0,0,0,5
0,0,159.006460498193,0,0,0,5
0,0,159.035108419678,0,0,0,5
0,0,159.063797306051,0,0,0,5
0,0,159.092527128624,0,0,0,5
0,0,159.121297858666,0,0,0,5
0,0,159.150109467407,0,0,0,5
0,0,159.178961926035,0,0,0,5
0,0,159.207855205698,0,0,0,5
0,0,159.236789277502,0,0,0,5
0,0,159.265764112513,0,0,0,5
0,0,159.294779681757,0,0,0,5
0,0,159.323835956218,0,0,0,5
0,0,159.352932906839,0,0,0,5
0,0,159.382070504525,0,0,0,5
0,0,159.411248720136,0,0,0,5
0,0,159.440467524495,0,0,0,5
0,0,159.469726888383,0,0,0,5
0,0,159.499026782541,0,0,0,5
0,0,159.528367177669,0,0,0,5
0,0,159.557748044426,0,0,0,5
0,0,159.587169353432,0,0,0,5
0,0,159.616631075265,0,0,0,5
0,0,159.646133180464,0,0,0,5
0,0,159.675675639526,0,0,0,5
0,0,159.705258422909,0,0,0,5
0,0,159.734881501031,0,0,0,5
0,0,159.764544844267,0,0,0,5
0,0,159.794248422956,0,0,0,5
0,0,159.823992207392,0,0,0,5
0,0,159.853776167833,0,0,0,5
0,0,159.883600274495,0,0,0,5
0,0,159.913464497553,0,0,0,5
0,0,159.943368807143,0,0,0,5
0,0,159.973313173361,0,0,0,5
0,0,160.003297566262,0,0,0,5
0,0,160.033321955862,0,0,0,5
0,0,160.063386312138,0,0,0,5
0,0,160.093490605023,0,0,0,5
0,0,160.123634804415,0,0,0,5
0,0,160.153818880168,0,0,0,5
0,0,160.1840428021,0,0,0,5
0,0,160.214306539985,0,0,0,5
0,0,160.24461006356,0,0,0,5
0,0,160.274953342522,0,0,0,5
0,0,160.305336346527,0,0,0,5
0,0,160.335759045193,0,0,0,5
0,0,160.366221408096,0,0,0,5
0,0,160.396723404775,0,0,0,5
0,0,160.427265004727,0,0,0,5
0,0,160.45784617741,0,0,0,5
0,0,160.488466892244,0,0,0,5
0,0,160.519127118608,0,0,0,5
0,0,160.549826825842,0,0,0,5
0,0,160.580565983245,0,0,0,5
0,0,160.611344560079,0,0,0,5
0,0,160.642162525566,0,0,0,5
0,0,160.673019848886,0,0,0,5
0,0,160.703916499183,0,0,0,5
0,0,160.734852445561,0,0,0,5
0,0,160.765827657083,0,0,0,5
0,0,160.796842102774,0,0,0,5
0,0,160.827895751619,0,0,0,5
0,0,160.858988572566,0,0,0,5
0,0,160.890120534521,0,0,0,5
0,0,160.921291606352,0,0,0,5
0,0,160.952501756888,0,0,0,5
0,0,160.983750954919,0,0,0,5
0,0,161.015039169195,0,0,0,5
0,0,161.04636636843,0,0,0,5
0,0,161.077732521295,0,0,0,5
0,0,161.109137596424,0,0,0,5
0,0,161.140581562412,0,0,0,5
0,0,161.172064387815,0,0,0,5
0,0,161.203586041151,0,0,0,5
0,0,161.235146490898,0,0,0,5
0,0,161.266745705494,0,0,0,5
0,0,161.298383653342,0,0,0,5
0,0,161.330060302803,0,0,0,5
0,0,161.361775622201,0,0,0,5
0,0,161.393529579819,0,0,0,5
0,0,161.425322143905,0,0,0,5
0,0,161.457153282666,0,0,0,5
0,0,161.489022964269,0,0,0,5
0,0,161.520931156847,0,0,0,5
0,0,161.552877828491,0,0,0,5
0,0,161.584862947253,0,0,0,5
0,0,161.616886481149,0,0,0,5
0,0,161.648948398156,0,0,0,5
0,0,161.681048666211,0,0,0,5
0,0,161.713187253214,0,0,0,5
0,0,161.745364127027,0,0,0,5
0,0,161.777579255472,0,0,0,5
0,0,161.809832606335,0,0,0,5
0,0,161.842124147362,0,0,0,5
0,0,161.874453846262,0,0,0,5
0,0,161.906821670704,0,0,0,5
0,0,161.939227588322,0,0,0,5
0,0,161.97167156671,0,0,0,5
0,0,162.004153573422,0,0,0,5
0,0,162.036673575978,0,0,0,5
0,0,162.069231541857,0,0,0,5
0,0,162.101827438501,0,0,0,5
0,0,162.134461233314,0,0,0,5
0,0,162.167132893664,0,0,0,5
0,0,162.199842386877,0,0,0,5
0,0,162.232589680245,0,0,0,5
0,0,162.265374741019,0,0,0,5
0,0,162.298197536416,0,0,0,5
0,0,162.331058033613,0,0,0,5
0,0,162.363956199748,0,0,0,5
0,0,162.396892001924,0,0,0,5
0,0,162.429865407204,0,0,0,5
0,0,162.462876382616,0,0,0,5
0,0,162.495924895149,0,0,0,5
0,0,162.529010911753,0,0,0,5
0,0,162.562134399344,0,0,0,5
0,0,162.595295324797,0,0,0,5
0,0,162.628493654952,0,0,0,5
0,0,162.661729356609,0,0,0,5
0,0,162.695002396535,0,0,0,5
0,0,162.728312741455,0,0,0,5
0,0,162.761660358059,0,0,0,5
0,0,162.795045212999,0,0,0,5
0,0,162.828467272891,0,0,0,5
0,0,162.861926504313,0,0,0,5
0,0,162.895422873805,0,0,0,5
0,0,162.928956347872,0,0,0,5
